"Animalia","Porifera","Demospongiae",,,"Xestospongia","muta","M","S","Hm","Modern",0,,,"Grzimek, B. 1974. Grzimek's Animal Life Encylopedia. Van Nostrand Reinhold Co., New York.",,,"C. McClain",,,2.43,,,,7509261330,9.87559721848451,"sphere","Largest"
"Animalia","Porifera","Hexactinellida",,,"Aphrocallistes","vastus","M","S","Hm","Modern",0,,"B. Austin","http://www.mareco.org/khoyatan/spongegardens/NaturalHistory/sizeandform.asp",,,"C. McClain",,3.4,1.1,0.5,,,1870000000,9.2718416065365,"block","Largest"
"Animalia","Cnidaria","Anthozoa",,,"Stichodactyla","mertensii","M","S","Hc","Modern",0,,"Daphne Fautin, N.Knowlton","Brandt, J. F. 1835. Prodromus Descriptionis Animalium Ab H. Mertensio in Orbis Terarum Circumnavigatione Observatorum. Sumptibus Academiae, Petropoli.",,,"C. McClain",,,1,0.1,,,78500000,7.89486965674525,"cylinder","Largest (Anemone)"
"Animalia","Cnidaria","Hydrozoa",,,"Branchiocerianthus","sp.","M","S","Hc","Modern",0,,"Daphne Fautin, N.Knowlton","Barnes, R. D. 1987. Invertebrate Zoology, 5th edition. Saunders, London.",,,"C. McClain",,,0.24418,2,,,93609479.668,7.97131983120645,"cylinder","Largest (hydroid colony)"
"Animalia","Cnidaria","Anthozoa",,,"Heteractis","magnifica","M","S","Hc","Modern",0,,"Daphne Fautin, N.Knowlton","D. Fautin (pers. comm..)",,,"C. McClain",,9,0.1,,"Colony Diameter",,6358500000,9.8033546756239,"cylinder","Largest (Colony Anemone)"
"Animalia","Loricifera",,,,"Rugiloricus","carolinus","M","M","Hm","Modern",0,,,"Higgins, R. P., and H. Thiel, editors. 1988. Introduction to the study of meiofauna. Smithsonian Institute Press, Washington, D.C.",,,"C. McClain",,0.000383,0.00017075289,,"width calculated from proportions from image",,0.00876606237289102,-2.05719544354904,"cylinder","Largest"
"Animalia","Tardigrada",,,,"Thulinia","ruffui","F","M","Hm","Modern",0,,,"Higgins, R. P., and H. Thiel, editors. 1988. Introduction to the study of meiofauna. Smithsonian Institute Press, Washington, D.C.",,,"C. McClain",,0.0009,,,,,0.729,-0.137272471682025,"cube","Largest"
"Animalia","Cnidaria","Cubozoa",,,"Tamoya","gargantuan","M","M","Hc","Modern",0,,"Daphne Fautin, N.Knowlton","Kramp, P. L. 1961. Synopsis of the medusae of the world. Journal of the Marine Biological Association of the United Kingdom 40:1-469.",,,"C. McClain",,0.22,0.135,,,,3147457.5,6.49795987455747,"cylinder","Largest"
"Animalia","Cnidaria","Hydrozoa",,,"Rhacostoma","atlanticum","M","M","Hc","Modern",0,,"Daphne Fautin, N.Knowlton","Kramp, P. L. 1961. Synopsis of the medusae of the world. Journal of the Marine Biological Association of the United Kingdom 40:1-469.",,,"C. McClain",,,0.4,0.1,,,12560000,7.09898963940118,"cylinder","Largest (medusoid)"
"Animalia","Cnidaria","Scyphozoa",,,"Cyanea","arctica","M","M","Hc","Modern",0,,"Daphne Fautin, N.Knowlton","Peron, F., and C. A. Lesueur. 1810. Tableau des caractères génériques et spécifiques de toutes les espèces de méduses connues jusqu’à ce jour. Annales Muséum national d'Histoire naturelle Paris 14:325-366.",,,"C. McClain",,,2.29,,"Tentacle length=36.58",,6284704243.33333,9.79828484470924,"sphere","Largest"
"Animalia","Ctenophora",,,,"Lampocteis","cruentiventer","M","M","Hc","Modern",0,,,"Harbison, G. R., G. I. Matsumoto, and B. H. Robison. 2001. Lampocteeis cruentiventer gen. nov., sp. nov.: a new mesopelagic lobate ctenophore, respresenting the type of a new family (Class Tentacultat, Order Lobata, Family Lampoctenidae, Fam. Nov.). Bulletin of Marine Science 68:299-311.",,,"C. McClain",,0.16,0.1,,,,1256000,6.09898963940118,"cylinder","Largest"
"Animalia","Platyhelminthes","Trematoda",,,"Stichocotyle","nephropis","M","S","Hc","Modern",0,,"K. Rohde, S. Tyler","Schmidt, G. D., and L. S. Roberts. 1989. Foundations of Paristology, 4th edition. Mirror/Mosby, St. Louis.",,,"C. McClain",,0.115,0.01,,"width approximated",,9027.5,3.95556749709886,"cylinder","Largest"
"Animalia","Platyhelminthes","Monogenea",,,"Callorhynchicola","branchialis","M","S","Hc","Modern",0,,"K. Rohde, S. Tyler","Beverley-Burton, M., L. A. Chisholm, and F. R. Allison. 1993. The species of Callorhynchicola Brinkmann (Monogenea: Chimaericolidae) from Callorhinchus spp. (Chimaeriformes: Callorhinchidae): adult morphology and the larval haptor. Systematic Parasitology 24:201-215.",,,"C. McClain",,0.04225,0.00611,,"width calculated from proportions from image",,1238.165761625,3.09277879051607,"cylinder","Largest"
"Animalia","Platyhelminthes","Cestoda",,,"Diphyllobothrium","latum","T","S","Hc","Modern",0,,,"Kaestner, A. 1984. Lehrbuch der Speziellen Zoologie, 4th edition. G. Fischer, Stuggart.",,,"C. McClain",,20,0.01,,"width approximated",,1570000,6.19589965240923,"cylinder","Largest"
"Animalia","Platyhelminthes","Tubellaria",,,"Bipalium ","javanum","F","M","Hc","Modern",0,,"K. Rohde, S. Tyler","Kaestner, A. 1984. Lehrbuch der Speziellen Zoologie, 4th edition. G. Fischer, Stuggart.",,,"C. McClain",,0.6,0.01,,"width approximated",,47100,4.6730209071289,"cylinder","Largest"
"Animalia","Nemertea",,,,"Lineus","longissimus","M","M","Hc","Modern",0,,"W. Kem, S. Maslakova, N. Anadon, J. Norenburg, J. McDermott, J. Moore, F. Crandall","Gibson, R. 1982. British Nemerteans. The Linnean Society of London, Cambridge University Press, Cambridge.",,,"C. McClain",,30,0.005,,"width approximated",,588750,5.76993092013695,"cylinder","Largest"
